tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,day_of_year,month,hour,year,tempmax_lag1,tempmax_lag3,humidity_lag1,tempmax_rolling_mean_3,tempmax_rolling_std_3,precip_rolling_sum_7,temp_precip_interaction,weather_cluster,pca1,pca2,pca3
10.6,15.8,22.8,10.6,15.8,6.6,58.2,0.0,0,0.0,0.0,50.0,17.8,260.0,1023.1,24.6,15.9,299.3,25.9,10,10.0,0.53,126,5,0,2023,17.2,14.3,69.0,17.599999999999998,5.011985634456751,61.698,0.0,2,-4.1144500375486,3.217729090772249,-1.720337241829995
3.9,7.0,11.1,0.7,5.5,1.0,66.6,0.0,0,0.0,0.0,68.4,13.0,229.6,1021.8,29.5,16.0,87.4,7.5,5,10.0,0.86,342,12,0,2023,4.3,6.7,64.8,7.333333333333333,3.4588051886938063,0.9039999999999977,0.0,0,2.7471350414987867,-4.418366033486539,-9.81168267397252
3.8,6.2,10.0,1.8,4.6,1.2,72.1,0.873,100,41.67,0.0,63.0,13.6,301.2,1010.7,80.5,15.2,40.4,3.4,2,10.0,0.96,345,12,0,2023,15.1,11.1,85.9,13.366666666666667,2.916047553339048,2.3109999999999977,5.4126,4,8.11703140707916,-6.194120420907085,-9.813950479598278
17.7,19.7,23.2,17.7,19.7,13.2,67.0,0.0,0,0.0,0.0,60.7,28.7,54.8,1027.0,22.1,15.9,143.5,12.5,7,10.0,0.25,265,9,0,2023,23.7,25.2,57.0,24.13333333333333,1.2096831541084145,1.948,0.0,2,5.180588987082423,1.9144778313804776,9.095908503586998
-1.4,2.6,6.6,-7.5,-1.3,-11.8,35.2,0.0,0,0.0,0.0,47.9,27.7,321.2,1011.9,30.9,16.0,116.6,10.1,5,10.0,0.83,16,1,0,2023,4.8,13.2,50.9,5.633333333333334,2.7465129406822784,8.959999999999999,0.0,3,-28.734658656674263,-9.257521291931639,4.545089514114508
12.8,15.1,18.3,12.8,15.1,9.0,67.4,0.028,100,4.17,0.0,38.9,19.8,250.0,1010.1,62.7,15.6,147.8,12.7,7,10.0,0.87,283,10,0,2023,17.1,20.7,57.6,17.333333333333332,0.8736894948059456,0.7399999999999982,0.4228,2,4.825404266886885,0.6408249368526773,-0.7657857672185777
17.9,22.5,27.0,17.9,22.5,12.3,53.2,0.0,0,0.0,0.0,49.9,21.7,264.6,1015.1,23.7,16.0,0.0,0.0,0,10.0,0.11,231,8,0,2023,28.2,28.2,67.0,27.0,1.2529964086142276,5.159000000000001,0.0,2,-7.966693376802702,8.759086333060068,4.567376369743364
9.3,11.0,12.9,6.0,10.6,5.9,71.9,0.283,100,16.67,0.0,38.9,26.9,57.1,1021.1,50.1,15.7,77.1,6.5,3,10.0,0.27,118,4,0,2023,13.8,14.9,72.7,13.666666666666666,0.7094598884605529,36.382,3.1129999999999995,4,8.659085391609445,-6.207910811765016,4.107100968999362
6.7,11.7,18.8,4.1,11.1,-0.3,47.2,0.0,0,0.0,0.0,20.5,14.0,262.1,1021.0,14.6,16.0,222.3,19.1,10,10.0,0.0,99,4,0,2024,15.6,9.9,51.6,15.5,3.351119216023372,4.923999999999998,0.0,3,-15.575725416811068,2.2105517448632725,-5.8682895379931
8.3,14.9,21.2,6.6,14.7,3.5,47.9,1.639,100,8.33,0.0,49.0,18.3,262.3,1013.8,29.9,15.6,201.9,17.4,9,10.0,0.5,106,4,0,2022,20.6,20.3,35.6,23.266666666666666,4.110150037812902,7.6819999999999995,24.4211,3,-14.205707445699908,3.4437922419942146,-0.6161349577100097
